,Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall
71,1588259033.883672,107.0,0.0,4213.205078,4203.846191,4214.615234000001,4212.05127,4218.974121,4216.922852000001,4217.179688,4230.384765999999,4221.153809,4221.538574,4268.846191,4967.179688,4210.512695,4218.077147999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,1588259033.891398,108.0,0.0,4228.589844,4219.358886999999,4223.461426,4222.179688,4212.179688,4205.384765999999,4197.563965,4213.846191,4220.512695,4221.538574,4277.179688,4977.820313,4222.692383,4233.077147999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,1588259033.899223,109.0,0.0,4205.641113000001,4202.94873,4211.282227000001,4215.256348,4218.974121,4223.077147999999,4220.128418,4228.461426,4224.487305,4221.282227000001,4265.128418,4966.282227000001,4209.358886999999,4217.05127,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,1588259033.906949,110.0,0.0,4235.256348,4223.461426,4226.025879,4219.487305,4211.153809,4210.0,4207.94873,4218.846191,4213.974121,4220.256348,4270.128418,4970.512695,4225.769043,4228.846191,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,1588259033.914775,111.0,0.0,4214.230957,4212.820313,4217.563965,4216.666504,4215.769043,4213.461426,4210.769043,4217.307617,4214.102539,4222.563965,4270.769043,4970.128418,4213.589844,4220.256348,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1588259033.9225,112.0,0.0,4208.077147999999,4209.487305,4208.205078,4213.077147999999,4215.0,4221.666504,4219.743652,4227.94873,4223.333496,4225.0,4269.102539,4968.846191,4206.282227000001,4213.077147999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,1588259033.930326,113.0,0.0,4242.820313,4231.025879,4225.897461,4223.461426,4208.077147999999,4205.128418,4200.769043,4207.179688,4215.128418,4221.153809,4278.846191,4972.820313,4226.282227000001,4231.025879,0.0,3.0,110.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,1588259033.938052,114.0,0.0,4207.307617,4207.05127,4211.922852000001,4214.743652,4220.384765999999,4221.794922,4222.94873,4221.282227000001,4218.461426,4218.333496,4266.410156,4958.205078,4207.820313,4212.94873,0.0,3.0,111.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,1588259033.9458768,115.0,0.0,4221.538574,4216.538574,4215.512695,4216.282227000001,4213.589844,4216.666504,4212.05127,4217.307617,4217.05127,4221.025879,4270.256348,4967.692383,4220.0,4222.820313,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1588259033.953603,116.0,0.0,4218.333496,4211.410156,4212.307617,4216.025879,4215.128418,4212.307617,4207.179688,4208.461426,4214.102539,4222.692383,4275.641113000001,4970.641113000001,4223.717772999999,4223.717772999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,1588259033.9614289,117.0,0.0,4203.589844,4203.974121,4203.461426,4208.589844,4220.512695,4221.666504,4220.128418,4222.307617,4220.897461,4220.897461,4269.230957,4962.692383,4211.922852000001,4213.077147999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,1588259033.969154,118.0,0.0,4233.717772999999,4224.487305,4219.102539,4214.871582,4209.615234000001,4206.794922,4198.205078,4204.871582,4213.077147999999,4219.358886999999,4276.153809,4974.102539,4226.025879,4234.230957,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,1588259033.97698,119.0,0.0,4202.307617,4198.461426,4205.897461,4207.563965,4216.538574,4217.820313,4215.512695,4217.820313,4217.179688,4221.282227000001,4269.230957,4966.666504,4208.974121,4216.666504,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,1588259033.9847062,120.0,0.0,4226.282227000001,4211.922852000001,4213.205078,4215.128418,4213.205078,4212.307617,4208.846191,4216.025879,4219.871582,4221.410156,4274.102539,4967.94873,4216.410156,4221.538574,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1588259033.992631,121.0,0.0,4245.512695,4220.256348,4217.436035,4218.077147999999,4212.05127,4208.077147999999,4198.077147999999,4195.641113000001,4213.974121,4217.692383,4277.05127,4971.410156,4221.922852000001,4229.871582,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,1588259034.000457,122.0,0.0,4211.794922,4199.358886999999,4202.820313,4202.94873,4216.922852000001,4223.333496,4218.717772999999,4221.153809,4220.769043,4217.820313,4265.641113000001,4964.615234000001,4205.256348,4210.384765999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,1588259034.008183,123.0,0.0,4238.205078,4221.153809,4217.94873,4214.487305,4206.153809,4203.333496,4197.05127,4210.256348,4215.641113000001,4222.307617,4273.717772999999,4972.692383,4222.94873,4226.282227000001,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1588259034.016008,124.0,0.0,4219.230957,4203.205078,4205.641113000001,4211.538574,4212.820313,4212.436035,4207.563965,4207.05127,4216.922852000001,4224.230957,4267.692383,4961.666504,4212.436035,4218.205078,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,1588259034.023734,125.0,0.0,4223.333496,4203.589844,4209.743652,4208.717772999999,4210.641113000001,4216.153809,4207.692383,4216.794922,4220.897461,4221.153809,4269.615234000001,4963.846191,4214.358886999999,4218.589844,0.0,3.0,112.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1588259034.03156,126.0,0.0,4241.410156,4216.153809,4222.307617,4215.0,4205.641113000001,4203.205078,4187.436035,4199.615234000001,4212.563965,4221.410156,4276.666504,4974.743652,4221.538574,4227.820313,0.0,3.0,113.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1588259034.039285,127.0,0.0,4210.128418,4199.487305,4204.358886999999,4206.410156,4215.128418,4218.589844,4210.641113000001,4215.128418,4217.307617,4225.769043,4261.153809,4960.512695,4202.563965,4209.743652,52.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1588259034.047111,0.0,0.0,4244.102539,4223.205078,4221.025879,4215.897461,4206.410156,4203.974121,4196.410156,4208.717772999999,4216.538574,4221.410156,4270.897461,4973.077147999999,4225.256348,4228.333496,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1588259034.054837,1.0,0.0,4234.615234000001,4207.692383,4215.769043,4211.794922,4210.641113000001,4205.769043,4199.615234000001,4207.307617,4217.05127,4217.94873,4275.384765999999,4974.487305,4217.563965,4221.666504,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1588259034.062662,2.0,0.0,4224.871582,4201.538574,4206.922852000001,4207.563965,4211.282227000001,4213.974121,4206.794922,4220.769043,4218.974121,4221.153809,4269.230957,4965.512695,4205.641113000001,4212.179688,9.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1588259034.070388,3.0,0.0,4245.641113000001,4221.538574,4221.410156,4219.102539,4203.717772999999,4200.256348,4186.410156,4201.666504,4210.641113000001,4221.025879,4273.717772999999,4974.487305,4221.153809,4227.820313,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,1588259034.0782142,4.0,0.0,4213.461426,4200.128418,4207.307617,4210.769043,4215.128418,4216.410156,4212.05127,4217.692383,4218.717772999999,4220.256348,4266.538574,4966.410156,4207.94873,4212.307617,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,1588259034.0859392,5.0,0.0,4243.461426,4220.769043,4219.615234000001,4217.05127,4210.769043,4206.794922,4201.666504,4218.974121,4217.563965,4221.025879,4273.974121,4969.487305,4220.256348,4228.205078,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,1588259034.093765,6.0,0.0,4235.512695,4212.05127,4219.743652,4216.666504,4211.538574,4205.256348,4199.102539,4210.384765999999,4216.153809,4220.769043,4273.589844,4969.102539,4215.0,4226.410156,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,1588259034.101491,7.0,0.0,4207.05127,4197.179688,4208.333496,4207.820313,4215.0,4219.487305,4219.487305,4224.487305,4225.384765999999,4222.05127,4267.179688,4968.461426,4206.025879,4209.358886999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,1588259034.109316,8.0,0.0,4238.974121,4224.871582,4225.897461,4218.846191,4207.820313,4204.615234000001,4196.538574,4208.974121,4216.282227000001,4223.717772999999,4280.512695,4981.922852000001,4226.153809,4228.974121,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,1588259034.117042,9.0,0.0,4215.0,4203.846191,4214.102539,4212.563965,4215.384765999999,4217.05127,4211.538574,4220.384765999999,4219.743652,4224.743652,4272.436035,4968.461426,4208.461426,4214.871582,0.0,3.0,114.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,1588259034.124867,10.0,0.0,4230.128418,4213.974121,4216.410156,4216.025879,4211.922852000001,4214.102539,4210.512695,4222.436035,4221.922852000001,4223.846191,4270.512695,4969.102539,4216.538574,4218.974121,0.0,3.0,115.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,1588259034.132593,11.0,0.0,4230.0,4221.282227000001,4219.230957,4221.666504,4213.205078,4208.205078,4202.179688,4210.641113000001,4214.743652,4219.615234000001,4273.589844,4974.230957,4222.05127,4224.358886999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,1588259034.140419,12.0,0.0,4202.436035,4204.743652,4211.153809,4211.922852000001,4219.358886999999,4221.025879,4217.307617,4230.512695,4224.487305,4217.94873,4266.794922,4966.538574,4207.94873,4209.615234000001,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,1588259034.148145,13.0,0.0,4238.589844,4225.384765999999,4230.256348,4221.666504,4211.666504,4206.666504,4197.94873,4216.153809,4222.179688,4222.307617,4277.179688,4975.769043,4225.897461,4229.102539,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,1588259034.1559699,14.0,0.0,4210.769043,4206.153809,4214.230957,4216.794922,4221.922852000001,4220.128418,4216.153809,4222.563965,4221.025879,4226.922852000001,4270.256348,4967.05127,4211.282227000001,4220.0,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,1588259034.163696,15.0,0.0,4212.563965,4209.871582,4210.256348,4214.230957,4219.871582,4221.538574,4219.871582,4230.897461,4223.205078,4223.589844,4269.487305,4968.333496,4213.205078,4222.563965,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,1588259034.171621,16.0,0.0,4231.153809,4222.05127,4222.94873,4221.282227000001,4214.230957,4209.615234000001,4200.897461,4214.871582,4220.512695,4217.179688,4277.692383,4977.692383,4223.717772999999,4233.461426,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,1588259034.1794472,17.0,0.0,4202.692383,4203.717772999999,4207.563965,4212.563965,4219.358886999999,4224.487305,4218.333496,4231.922852000001,4225.769043,4220.0,4265.897461,4964.230957,4205.769043,4211.922852000001,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,1588259034.187273,18.0,0.0,4230.897461,4226.153809,4219.230957,4218.461426,4209.871582,4209.358886999999,4204.615234000001,4217.436035,4217.94873,4224.230957,4274.615234000001,4970.256348,4222.820313,4227.179688,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,1588259034.194998,19.0,0.0,4206.922852000001,4213.205078,4217.05127,4215.128418,4218.205078,4213.846191,4213.589844,4214.871582,4218.974121,4223.461426,4274.743652,4967.563965,4216.538574,4224.358886999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,1588259034.202924,20.0,0.0,4203.717772999999,4212.05127,4212.563965,4211.025879,4218.589844,4219.487305,4215.384765999999,4225.256348,4223.589844,4221.025879,4270.769043,4965.769043,4215.256348,4216.922852000001,0.0,3.0,116.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,1588259034.210749,21.0,0.0,4238.205078,4230.256348,4219.615234000001,4217.94873,4211.025879,4205.512695,4195.769043,4203.333496,4214.230957,4219.743652,4275.256348,4977.05127,4229.230957,4225.769043,0.0,3.0,117.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,1588259034.218675,22.0,0.0,4202.307617,4203.974121,4202.436035,4208.589844,4220.769043,4221.922852000001,4221.025879,4218.846191,4221.282227000001,4221.922852000001,4264.743652,4965.641113000001,4207.307617,4207.94873,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,1588259034.226501,23.0,0.0,4222.05127,4219.102539,4216.025879,4215.0,4212.692383,4210.512695,4204.487305,4213.974121,4219.358886999999,4222.179688,4275.384765999999,4972.307617,4221.153809,4224.871582,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,1588259034.234226,24.0,0.0,4222.563965,4214.487305,4214.102539,4214.102539,4214.743652,4208.333496,4201.794922,4206.153809,4214.102539,4221.025879,4277.692383,4977.307617,4220.641113000001,4223.589844,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,1588259034.2420518,25.0,0.0,4208.333496,4203.461426,4202.05127,4206.666504,4216.025879,4218.717772999999,4218.333496,4223.333496,4220.897461,4221.794922,4267.94873,4971.538574,4209.230957,4212.05127,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,1588259034.249778,26.0,0.0,4233.846191,4220.897461,4216.666504,4215.769043,4205.384765999999,4203.717772999999,4197.436035,4205.897461,4214.102539,4220.128418,4275.256348,4974.358886999999,4223.846191,4230.512695,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,1588259034.257603,27.0,0.0,4209.102539,4199.743652,4206.538574,4207.692383,4216.538574,4219.102539,4216.025879,4214.102539,4217.307617,4218.974121,4269.102539,4964.871582,4206.922852000001,4213.461426,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,1588259034.265329,28.0,0.0,4235.128418,4217.05127,4217.820313,4212.179688,4211.922852000001,4212.05127,4205.384765999999,4215.769043,4218.077147999999,4218.974121,4273.589844,4972.94873,4218.846191,4221.794922,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,1588259034.273155,29.0,0.0,4236.153809,4217.563965,4216.410156,4215.512695,4207.436035,4201.922852000001,4194.102539,4205.128418,4210.512695,4217.436035,4272.307617,4970.256348,4221.410156,4227.179688,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,1588259034.28088,30.0,0.0,4199.743652,4195.128418,4200.512695,4208.461426,4215.384765999999,4217.563965,4217.307617,4221.410156,4216.282227000001,4217.94873,4262.307617,4959.615234000001,4203.846191,4210.384765999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,1588259034.288706,31.0,0.0,4231.794922,4216.153809,4220.769043,4217.307617,4211.410156,4204.871582,4195.128418,4202.563965,4211.922852000001,4220.384765999999,4275.897461,4976.025879,4223.846191,4229.102539,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,1588259034.296432,32.0,0.0,4216.025879,4202.05127,4207.94873,4207.179688,4216.282227000001,4210.897461,4202.563965,4207.05127,4214.871582,4221.538574,4268.974121,4968.333496,4211.922852000001,4219.615234000001,0.0,3.0,118.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,1588259034.304257,33.0,0.0,4229.871582,4212.820313,4209.743652,4212.436035,4208.205078,4210.0,4205.897461,4216.282227000001,4218.589844,4221.153809,4265.256348,4967.94873,4214.487305,4220.512695,0.0,3.0,119.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,1588259034.311983,34.0,0.0,4240.641113000001,4219.743652,4222.436035,4223.717772999999,4204.743652,4204.358886999999,4194.358886999999,4197.436035,4211.538574,4221.794922,4272.692383,4976.025879,4223.077147999999,4225.256348,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,1588259034.319809,35.0,0.0,4207.563965,4196.410156,4206.794922,4209.743652,4213.846191,4218.974121,4210.256348,4213.077147999999,4219.487305,4221.666504,4264.743652,4963.974121,4207.05127,4208.333496,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,1588259034.327534,36.0,0.0,4247.563965,4221.538574,4220.384765999999,4216.666504,4205.769043,4202.179688,4187.94873,4206.538574,4217.820313,4219.487305,4273.461426,4972.94873,4223.589844,4229.487305,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,1588259034.33546,37.0,0.0,4233.333496,4208.333496,4212.94873,4217.692383,4212.179688,4210.512695,4198.205078,4206.538574,4216.282227000001,4220.769043,4270.512695,4971.025879,4209.743652,4218.077147999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,1588259034.3432848,38.0,0.0,4218.974121,4206.282227000001,4212.307617,4214.615234000001,4211.922852000001,4216.666504,4208.717772999999,4217.692383,4218.589844,4222.94873,4266.922852000001,4968.589844,4209.358886999999,4212.692383,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,1588259034.3512108,39.0,0.0,4240.769043,4224.358886999999,4227.563965,4220.769043,4207.307617,4201.538574,4190.256348,4204.230957,4215.0,4221.794922,4275.512695,4976.025879,4227.179688,4234.102539,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,1588259034.359036,40.0,0.0,4218.205078,4200.512695,4208.077147999999,4211.153809,4218.589844,4220.897461,4211.922852000001,4222.05127,4224.615234000001,4221.410156,4267.563965,4964.871582,4207.05127,4218.974121,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,1588259034.366962,41.0,0.0,4242.179688,4218.461426,4218.589844,4216.794922,4210.641113000001,4210.128418,4197.563965,4215.897461,4219.358886999999,4221.410156,4273.077147999999,4971.153809,4220.897461,4228.717772999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,1588259034.374788,42.0,0.0,4222.820313,4210.512695,4218.974121,4215.128418,4211.410156,4209.230957,4203.077147999999,4213.205078,4214.487305,4220.256348,4271.538574,4971.282227000001,4216.153809,4220.128418,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,1588259034.3826132,43.0,0.0,4215.256348,4203.974121,4211.666504,4210.384765999999,4214.487305,4221.538574,4218.974121,4227.05127,4221.153809,4219.358886999999,4268.589844,4969.615234000001,4207.179688,4213.717772999999,0.0,3.0,120.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,1588259034.3903391,44.0,0.0,4251.666504,4230.256348,4227.436035,4223.589844,4209.615234000001,4206.538574,4191.922852000001,4207.179688,4216.153809,4221.666504,4277.436035,4978.461426,4227.179688,4238.974121,0.0,3.0,121.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,1588259034.398165,45.0,0.0,4207.563965,4206.666504,4212.820313,4214.358886999999,4220.0,4219.487305,4214.871582,4226.282227000001,4225.0,4225.641113000001,4263.717772999999,4964.102539,4212.179688,4219.230957,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,1588259034.40589,46.0,0.0,4221.025879,4218.589844,4219.487305,4215.128418,4215.256348,4212.820313,4215.512695,4226.153809,4223.461426,4222.692383,4267.436035,4970.0,4220.0,4221.410156,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,1588259034.413716,47.0,0.0,4230.384765999999,4218.461426,4221.922852000001,4221.025879,4217.563965,4208.461426,4206.025879,4209.615234000001,4215.641113000001,4220.0,4273.461426,4974.615234000001,4218.333496,4225.256348,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,1588259034.421542,48.0,0.0,4208.589844,4202.94873,4210.0,4214.358886999999,4222.94873,4222.563965,4221.025879,4230.0,4223.974121,4224.230957,4265.512695,4963.333496,4203.461426,4214.358886999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,1588259034.429267,49.0,0.0,4235.0,4227.820313,4224.230957,4221.538574,4211.538574,4209.487305,4203.717772999999,4216.666504,4217.94873,4222.94873,4276.538574,4973.974121,4222.307617,4232.692383,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,1588259034.437093,50.0,0.0,4203.589844,4206.922852000001,4211.794922,4216.025879,4219.230957,4221.538574,4217.94873,4222.563965,4218.846191,4220.256348,4272.436035,4968.717772999999,4210.641113000001,4218.205078,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,1588259034.444819,51.0,0.0,4218.974121,4211.922852000001,4216.922852000001,4218.077147999999,4216.282227000001,4217.692383,4215.256348,4226.410156,4220.769043,4222.179688,4274.230957,4970.128418,4216.538574,4223.077147999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
