,Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall
291,1588259007.06615,123.0,0.0,4222.820313,4210.256348,4211.410156,4216.794922,4209.871582,4207.563965,4205.641113000001,4199.743652,4212.692383,4219.358886999999,4269.871582,4963.974121,4211.538574,4222.05127,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,1588259007.073875,124.0,0.0,4221.153809,4205.769043,4205.897461,4212.820313,4212.307617,4211.794922,4210.512695,4211.025879,4221.025879,4221.410156,4265.128418,4966.538574,4205.641113000001,4213.077147999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,1588259007.081701,125.0,0.0,4232.563965,4215.384765999999,4220.641113000001,4217.692383,4209.615234000001,4203.205078,4194.871582,4203.589844,4215.256348,4221.025879,4276.025879,4973.846191,4217.94873,4222.436035,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,1588259007.089427,126.0,0.0,4203.333496,4204.102539,4211.666504,4210.641113000001,4215.384765999999,4217.692383,4212.179688,4214.743652,4217.436035,4218.333496,4270.128418,4966.153809,4206.794922,4213.717772999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,1588259007.097352,127.0,0.0,4228.461426,4218.589844,4216.538574,4217.05127,4208.717772999999,4208.205078,4201.153809,4209.102539,4218.205078,4217.563965,4271.410156,4973.974121,4218.974121,4227.179688,52.0,3.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,1588259007.1051779,0.0,0.0,4234.615234000001,4213.717772999999,4215.897461,4216.025879,4211.666504,4209.487305,4207.05127,4207.692383,4217.692383,4221.153809,4271.153809,4973.589844,4216.538574,4225.256348,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,1588259007.113003,1.0,0.0,4219.615234000001,4207.820313,4210.384765999999,4209.743652,4215.0,4216.666504,4214.102539,4219.487305,4220.512695,4221.410156,4268.205078,4969.615234000001,4207.307617,4213.717772999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,1588259007.120729,2.0,0.0,4230.384765999999,4223.077147999999,4220.769043,4218.589844,4211.538574,4203.846191,4192.436035,4203.333496,4215.641113000001,4219.615234000001,4276.794922,4979.871582,4220.384765999999,4226.410156,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,1588259007.1286552,3.0,0.0,4208.846191,4206.025879,4209.102539,4212.820313,4218.717772999999,4216.410156,4211.282227000001,4214.615234000001,4222.307617,4222.179688,4268.717772999999,4972.307617,4209.487305,4217.94873,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,1588259007.13648,4.0,0.0,4227.563965,4212.820313,4212.563965,4214.230957,4214.230957,4211.666504,4207.179688,4217.692383,4223.333496,4223.205078,4270.897461,4971.410156,4216.025879,4224.743652,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,1588259007.144206,5.0,0.0,4227.05127,4215.0,4220.128418,4218.077147999999,4213.077147999999,4210.256348,4199.358886999999,4213.461426,4219.358886999999,4221.666504,4274.487305,4972.436035,4219.871582,4225.384765999999,0.0,3.0,41.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,1588259007.152031,6.0,0.0,4200.256348,4205.897461,4213.461426,4211.794922,4215.384765999999,4221.410156,4208.461426,4227.307617,4224.487305,4220.641113000001,4266.922852000001,4967.307617,4211.538574,4214.102539,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,1588259007.1597571,7.0,0.0,4225.897461,4218.205078,4222.820313,4217.05127,4211.666504,4207.94873,4194.487305,4210.897461,4217.820313,4219.487305,4276.666504,4976.025879,4224.743652,4230.897461,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,1588259007.167583,8.0,0.0,4218.333496,4204.615234000001,4215.0,4213.846191,4221.282227000001,4220.256348,4211.666504,4220.641113000001,4220.769043,4219.487305,4276.794922,4973.205078,4214.230957,4221.410156,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,1588259007.175309,9.0,0.0,4220.384765999999,4215.897461,4216.666504,4214.871582,4216.922852000001,4218.589844,4207.820313,4227.307617,4224.871582,4220.128418,4272.692383,4973.974121,4215.384765999999,4219.358886999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,1588259007.183134,10.0,0.0,4219.230957,4219.358886999999,4224.230957,4220.769043,4213.717772999999,4208.717772999999,4196.410156,4210.769043,4216.538574,4222.05127,4270.128418,4973.077147999999,4220.641113000001,4225.256348,0.0,3.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,1588259007.19086,11.0,0.0,4208.205078,4200.769043,4212.05127,4213.974121,4220.0,4222.563965,4215.256348,4227.820313,4222.05127,4222.563965,4266.922852000001,4964.615234000001,4212.436035,4217.436035,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,1588259007.198685,12.0,0.0,4239.230957,4218.589844,4219.102539,4219.487305,4211.794922,4212.436035,4196.153809,4219.358886999999,4220.256348,4221.282227000001,4277.436035,4976.666504,4224.230957,4231.025879,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,1588259007.206411,13.0,0.0,4211.410156,4210.0,4217.820313,4217.94873,4217.179688,4218.077147999999,4204.102539,4216.922852000001,4219.487305,4224.102539,4273.077147999999,4973.205078,4214.871582,4222.05127,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,1588259007.214237,14.0,0.0,4200.769043,4206.410156,4216.025879,4213.974121,4218.077147999999,4219.871582,4214.102539,4229.487305,4226.538574,4225.897461,4272.692383,4968.077147999999,4218.333496,4222.820313,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,1588259007.2219632,15.0,0.0,4222.94873,4216.794922,4220.128418,4219.102539,4215.0,4209.358886999999,4197.436035,4213.333496,4220.641113000001,4219.487305,4280.641113000001,4976.410156,4224.230957,4234.615234000001,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,1588259007.229788,16.0,0.0,4208.589844,4206.922852000001,4211.538574,4213.333496,4218.333496,4222.94873,4213.333496,4223.846191,4223.077147999999,4217.94873,4271.538574,4970.384765999999,4206.025879,4216.410156,0.0,3.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,1588259007.237514,17.0,0.0,4225.0,4217.820313,4218.717772999999,4216.794922,4207.436035,4210.897461,4200.769043,4221.153809,4220.769043,4220.769043,4277.307617,4972.94873,4220.384765999999,4223.974121,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,1588259007.2453392,18.0,0.0,4217.820313,4215.384765999999,4218.461426,4221.153809,4215.512695,4213.333496,4207.436035,4212.94873,4215.897461,4218.589844,4275.512695,4970.897461,4219.743652,4226.794922,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,1588259007.253065,19.0,0.0,4213.589844,4213.974121,4215.256348,4217.692383,4219.487305,4225.0,4216.282227000001,4229.230957,4222.179688,4218.333496,4268.205078,4969.871582,4212.307617,4222.692383,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,1588259007.260891,20.0,0.0,4224.871582,4216.153809,4216.666504,4214.230957,4209.230957,4209.102539,4187.692383,4216.025879,4218.589844,4220.256348,4274.102539,4974.743652,4220.0,4225.512695,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,1588259007.268616,21.0,0.0,4215.0,4215.384765999999,4217.692383,4213.846191,4215.128418,4220.897461,4215.769043,4219.615234000001,4219.743652,4220.512695,4268.205078,4963.077147999999,4215.0,4219.230957,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,1588259007.276442,22.0,0.0,4231.922852000001,4225.512695,4221.153809,4218.461426,4210.0,4212.563965,4210.256348,4222.563965,4220.897461,4221.153809,4274.230957,4968.589844,4222.436035,4229.102539,0.0,3.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,1588259007.284168,23.0,0.0,4223.846191,4208.974121,4210.256348,4213.333496,4212.307617,4205.0,4198.077147999999,4209.102539,4215.128418,4222.820313,4276.153809,4972.563965,4212.692383,4217.05127,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,1588259007.292093,24.0,0.0,4225.256348,4216.538574,4214.230957,4216.794922,4214.230957,4224.743652,4218.333496,4222.563965,4218.077147999999,4221.922852000001,4267.94873,4968.717772999999,4214.358886999999,4216.025879,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
321,1588259007.299919,25.0,0.0,4226.282227000001,4215.0,4209.487305,4221.410156,4206.282227000001,4207.94873,4188.974121,4215.512695,4217.563965,4220.128418,4272.94873,4971.538574,4226.410156,4227.820313,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,1588259007.307844,26.0,0.0,4211.922852000001,4206.153809,4209.871582,4215.769043,4218.974121,4214.230957,4214.615234000001,4212.820313,4216.794922,4224.743652,4271.153809,4964.102539,4210.897461,4214.615234000001,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,1588259007.31567,27.0,0.0,4235.256348,4221.922852000001,4219.871582,4218.846191,4214.743652,4215.384765999999,4214.743652,4218.461426,4219.230957,4225.512695,4275.0,4967.563965,4218.461426,4225.897461,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324,1588259007.3233962,28.0,0.0,4217.436035,4198.461426,4200.0,4212.820313,4213.461426,4202.307617,4187.820313,4208.461426,4217.820313,4218.589844,4273.974121,4968.205078,4216.922852000001,4222.179688,0.0,3.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,1588259007.331221,29.0,0.0,4222.05127,4214.487305,4215.769043,4213.205078,4223.846191,4221.153809,4223.461426,4216.666504,4218.205078,4218.333496,4265.641113000001,4969.102539,4214.230957,4217.820313,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,1588259007.338947,30.0,0.0,4239.743652,4218.077147999999,4213.589844,4216.410156,4211.410156,4203.974121,4191.794922,4209.230957,4218.589844,4223.589844,4269.615234000001,4975.256348,4218.077147999999,4224.615234000001,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,1588259007.3467731,31.0,0.0,4218.846191,4194.743652,4201.666504,4210.384765999999,4214.230957,4206.538574,4198.589844,4209.743652,4219.743652,4221.538574,4267.05127,4968.461426,4204.358886999999,4212.94873,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,1588259007.3544981,32.0,0.0,4244.615234000001,4227.436035,4227.307617,4219.102539,4213.333496,4218.077147999999,4221.666504,4219.615234000001,4220.256348,4218.846191,4270.769043,4972.820313,4219.743652,4226.538574,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,1588259007.362324,33.0,0.0,4232.692383,4212.820313,4206.025879,4216.025879,4208.205078,4199.615234000001,4188.846191,4207.692383,4218.461426,4220.897461,4272.94873,4969.871582,4216.025879,4223.717772999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,1588259007.37005,34.0,0.0,4221.282227000001,4206.410156,4205.384765999999,4210.769043,4215.256348,4213.846191,4214.743652,4215.256348,4215.769043,4221.282227000001,4265.897461,4962.05127,4206.153809,4217.94873,0.0,3.0,46.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,1588259007.377875,35.0,0.0,4246.666504,4223.077147999999,4220.384765999999,4216.666504,4207.820313,4206.025879,4201.538574,4213.077147999999,4211.538574,4220.0,4274.102539,4970.641113000001,4221.666504,4231.153809,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,1588259007.385601,36.0,0.0,4216.922852000001,4196.922852000001,4202.436035,4208.461426,4213.205078,4205.769043,4197.563965,4208.077147999999,4214.487305,4219.102539,4270.256348,4967.820313,4207.692383,4210.128418,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,1588259007.393427,37.0,0.0,4224.358886999999,4213.333496,4215.128418,4212.05127,4213.077147999999,4217.692383,4219.358886999999,4214.487305,4215.256348,4218.717772999999,4264.871582,4970.0,4212.563965,4212.563965,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,1588259007.401152,38.0,0.0,4238.461426,4216.666504,4214.102539,4217.307617,4203.717772999999,4200.641113000001,4192.307617,4205.0,4211.410156,4217.05127,4271.153809,4973.077147999999,4220.384765999999,4223.846191,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,1588259007.408978,39.0,0.0,4219.615234000001,4197.692383,4204.743652,4210.128418,4211.538574,4210.256348,4208.205078,4210.128418,4214.230957,4218.205078,4267.179688,4964.871582,4203.461426,4212.307617,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,1588259007.416704,40.0,0.0,4236.410156,4216.282227000001,4216.538574,4213.974121,4207.94873,4205.0,4204.487305,4204.743652,4211.794922,4220.384765999999,4271.282227000001,4973.717772999999,4213.974121,4223.589844,0.0,3.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,1588259007.4245288,41.0,0.0,4220.769043,4208.205078,4208.589844,4211.282227000001,4209.487305,4204.487305,4199.102539,4204.615234000001,4212.307617,4218.589844,4268.846191,4973.461426,4212.307617,4218.846191,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,1588259007.432255,42.0,0.0,4223.974121,4211.666504,4213.589844,4213.333496,4210.128418,4216.538574,4212.436035,4217.563965,4217.436035,4217.692383,4268.077147999999,4967.820313,4211.153809,4217.692383,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,1588259007.4400811,43.0,0.0,4248.077147999999,4221.922852000001,4218.846191,4220.512695,4204.487305,4199.615234000001,4184.871582,4205.897461,4214.487305,4220.0,4276.025879,4973.461426,4221.666504,4227.05127,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,1588259007.4478061,44.0,0.0,4217.179688,4202.05127,4205.897461,4210.512695,4214.615234000001,4211.025879,4203.589844,4216.025879,4218.461426,4222.94873,4265.641113000001,4967.692383,4208.461426,4210.641113000001,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,1588259007.455632,45.0,0.0,4227.94873,4215.897461,4220.641113000001,4213.333496,4212.820313,4211.794922,4208.077147999999,4212.307617,4218.077147999999,4221.538574,4271.282227000001,4972.05127,4220.256348,4224.743652,0.0,3.0,48.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,1588259007.463358,46.0,0.0,4231.666504,4212.436035,4218.846191,4216.153809,4215.0,4205.769043,4193.077147999999,4202.820313,4215.897461,4220.128418,4278.589844,4971.153809,4218.717772999999,4229.102539,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,1588259007.471283,47.0,0.0,4218.846191,4204.358886999999,4210.512695,4211.282227000001,4218.077147999999,4218.077147999999,4206.282227000001,4224.487305,4222.563965,4222.05127,4271.153809,4966.666504,4203.333496,4215.128418,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,1588259007.479109,48.0,0.0,4238.205078,4222.94873,4224.102539,4216.025879,4205.897461,4205.512695,4192.179688,4215.897461,4217.820313,4220.512695,4275.641113000001,4977.436035,4218.461426,4229.102539,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,1588259007.487034,49.0,0.0,4215.769043,4206.666504,4209.102539,4212.436035,4213.077147999999,4212.307617,4205.256348,4216.410156,4218.717772999999,4219.230957,4271.794922,4969.230957,4208.461426,4218.717772999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,1588259007.49486,50.0,0.0,4225.0,4213.333496,4209.487305,4216.666504,4214.871582,4213.333496,4204.615234000001,4217.692383,4222.179688,4221.538574,4272.94873,4967.563965,4211.538574,4221.922852000001,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,1588259007.502785,51.0,0.0,4234.615234000001,4217.820313,4218.974121,4217.94873,4209.743652,4204.615234000001,4190.0,4205.512695,4219.102539,4221.666504,4275.769043,4973.205078,4222.307617,4233.077147999999,0.0,3.0,49.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,1588259007.5106108,52.0,0.0,4211.282227000001,4201.922852000001,4208.846191,4209.871582,4214.487305,4218.589844,4213.589844,4223.974121,4223.077147999999,4217.563965,4266.153809,4968.846191,4210.769043,4215.897461,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,1588259007.5185368,53.0,0.0,4232.692383,4221.153809,4219.358886999999,4217.820313,4212.307617,4208.846191,4203.846191,4220.0,4220.384765999999,4218.461426,4272.563965,4975.641113000001,4221.025879,4225.128418,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,1588259007.526362,54.0,0.0,4219.102539,4210.641113000001,4216.666504,4213.717772999999,4217.307617,4212.820313,4208.205078,4220.256348,4225.256348,4223.974121,4271.153809,4968.077147999999,4216.922852000001,4224.358886999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,1588259007.5340881,55.0,0.0,4223.461426,4208.974121,4216.410156,4211.410156,4214.743652,4216.794922,4214.230957,4228.717772999999,4227.820313,4221.922852000001,4270.384765999999,4967.179688,4218.077147999999,4223.589844,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,1588259007.541914,56.0,0.0,4236.410156,4220.128418,4224.871582,4221.282227000001,4212.179688,4205.769043,4200.769043,4214.743652,4218.846191,4217.94873,4276.794922,4979.102539,4221.025879,4229.358886999999,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,1588259007.549639,57.0,0.0,4200.641113000001,4203.077147999999,4215.512695,4215.128418,4221.282227000001,4220.897461,4218.461426,4225.128418,4224.102539,4221.153809,4265.128418,4973.717772999999,4205.769043,4215.384765999999,0.0,3.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,1588259007.557465,58.0,0.0,4222.179688,4217.05127,4225.897461,4218.461426,4212.692383,4213.333496,4205.769043,4219.358886999999,4224.102539,4222.563965,4268.461426,4976.410156,4224.358886999999,4229.487305,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,1588259007.565191,59.0,0.0,4219.230957,4212.563965,4222.307617,4219.230957,4214.615234000001,4208.461426,4204.102539,4216.282227000001,4218.974121,4220.512695,4273.077147999999,4972.692383,4218.717772999999,4227.307617,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,1588259007.573016,60.0,0.0,4204.230957,4208.461426,4211.538574,4215.256348,4220.897461,4215.256348,4218.077147999999,4229.871582,4222.692383,4221.538574,4270.128418,4968.846191,4205.512695,4217.307617,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,1588259007.580742,61.0,0.0,4225.384765999999,4223.333496,4219.871582,4223.589844,4215.256348,4209.743652,4203.461426,4214.358886999999,4221.922852000001,4220.897461,4275.256348,4977.94873,4222.436035,4229.871582,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,1588259007.588667,62.0,0.0,4207.05127,4205.512695,4212.307617,4215.256348,4219.487305,4221.922852000001,4214.230957,4222.563965,4225.256348,4219.871582,4268.461426,4968.333496,4212.436035,4218.461426,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,1588259007.596493,63.0,0.0,4224.487305,4218.589844,4216.794922,4215.512695,4213.846191,4212.94873,4208.717772999999,4223.333496,4221.538574,4219.102539,4272.692383,4971.025879,4216.922852000001,4224.102539,0.0,3.0,51.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,1588259007.6043189,64.0,0.0,4221.153809,4221.794922,4215.769043,4221.025879,4213.333496,4208.846191,4209.615234000001,4216.538574,4219.487305,4217.179688,4274.743652,4976.153809,4218.461426,4225.641113000001,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,1588259007.6120439,65.0,0.0,4202.307617,4208.589844,4210.384765999999,4215.128418,4215.384765999999,4219.487305,4221.794922,4228.589844,4225.256348,4218.717772999999,4267.94873,4966.794922,4209.230957,4216.025879,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,1588259007.6199698,66.0,0.0,4231.282227000001,4222.94873,4225.256348,4219.487305,4209.358886999999,4207.820313,4200.384765999999,4213.461426,4217.820313,4220.384765999999,4276.282227000001,4971.794922,4225.128418,4231.025879,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,1588259007.6277962,67.0,0.0,4204.102539,4204.615234000001,4213.077147999999,4214.102539,4218.461426,4219.871582,4214.230957,4216.922852000001,4218.717772999999,4220.128418,4273.333496,4970.641113000001,4217.692383,4220.512695,0.0,3.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
